isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01L310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.084833333	0
01L31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L33	1.5082	5.2554	0.8854	5.2766	3.4198	1.063	5.5408	5.25	4.5562	3.4146	4.6524	2.746	2.0856	2.1554	2.9892	0.2604	6.899	8.813	6.3104	8.0882	8.286	11.4308	9.1868	6.1886	409.44	405.375	410.4992	341.546	0.4698	0	0.5696	0	0	0	0.2208	0	62.309	78.633	70.8902	58.7264	111.0146	82.9592	67.1554	102.6704
01L34	1.847166667	3.003833333	4.221666667	1.8145	10.495	7.001	6.431833333	5.001	2.4375	1.601333333	4.611166667	13.175	0.5435	0.862166667	1.662833333	0.236166667	2.8785	5.628333333	4.702333333	2.549	3.1505	3.6385	2.5485	2.252666667	35.0085	38.08616667	36.492	34.836	0.237	0	0.979	0	0	0	0.2265	0	12.31316667	32.75833333	65.61533333	10.91316667	20.73316667	29.71616667	14.60733333	23.26933333
01L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1018	0
01L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L41	0	0	0	0	0	0	0	0	0	0	0	0.2534	0	0	0	0	0.2422	0	0	0	0.3208	0	0	0	62.8256	46.1484	53.0838	50.0284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L420	0.166333333	0	0.166666667	0	0	0	0	0.166666667	0.166666667	0	0	0	0.333333333	0	0.167	0.333333333	2.359333333	4.003	0.6675	0.5035	1.551333333	2.505	1.1265	1.334333333	32.68033333	34.09916667	25.56933333	25.43	0	0	0	0	0	0	0	0	0.667166667	0.834166667	0.333333333	1.000333333	2.000333333	2.158	2.3335	1.835
01L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L43	3.345333333	5.180333333	2.985333333	5.984	0	1.034333333	1.064333333	1.752	0.895666667	1.034333333	5.848333333	5.048666667	0	0.646	0.667	1.142333333	5.284666667	9.857333333	3.974666667	8.805333333	2.748666667	3.933666667	2.369	6.711333333	131.4466667	128.0353333	97.88466667	126.271	1.888666667	4.662333333	5.997	2.997333333	1	1.748	2.315333333	3.531333333	361.471	200.062	82.17566667	169.9283333	160.912	203.8456667	153.3956667	237.085
01L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.30675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0165	0	2.317
01L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L49_2	0	0	0	0	1.21	0.892	0	0	0	0	0	0	0.2988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L49	0	0	0	0	0	0	0.298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.7685	5.55425	3.871	3.15625	0	0	0	0	0	0	0	0	4.42425	3.20625	1.44425	2.3425	0.4005	3.28275	3.30075	4.636
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5135	4.8745	9.929	11.099	0	0	0	0	0	0	0	0	0.5385	0	0	0	0	0	0.7125	0.796
01N37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.63475	0	0	0	1.6145	6.259	0	0.5635	14.52225	30.98825	19.79575	13.697	0.25	0	0	0	0	0	0	0	6.87425	6.28925	3.95775	2.5655	0.73525	10.10125	5.8755	6.57025
01N38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N410	0.467166667	2.452666667	1.320833333	2.491333333	0.9415	0.83	0	1.027666667	0.990833333	1.761333333	1.233833333	0.939666667	10.18866667	11.9025	25.65166667	27.35416667	189.7498333	165.8626667	164.6228333	205.4246667	154.8363333	137.2913333	265.975	178.6585	0	0	0	0	0.5	2.9915	0.985833333	1	1.936833333	1.437833333	2.673	2.166666667	107.0798333	92.317	49.02116667	117.625	82.55216667	92.06366667	66.83983333	96.68533333
01N412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N418	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N419	1.988	4.184666667	3.983333333	2.978666667	0	0	0	1.801333333	2.365333333	2.925666667	6.454333333	1.968333333	0	0	1	0	3.292	9.155333333	4.786	2.37	1.764666667	0	3.542	1.781	97.68733333	93.82733333	69.08666667	81.81166667	0	0.671	0.669666667	0	0	0	0.686	0	83.93433333	24.906	16.04066667	39.044	18.737	15.609	12.601	9.173333333
01N42_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.152	0	0	0	0.280333333	0	0	0	0	0	0	0	0	0
01N42_3	0	0	0	0.04272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.08976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
