isolate	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
01L31	11.88232169	4.341617542	11.88232169	9.825766016	7.312197965	10.0542722	3.656098983	3.427592796	5.027136101	5.484148474	9.368753643	6.39817322	8.454728897	15.30991449	14.85290212	10.28277839	7.769210338	10.96829695	25.82119907	11.42530932	0	2.970580423	0.685518559	0.457012373	2.970580423	1.599543305	1.828049491	1.599543305	25.59269288	37.0180022	21.02256915	26.04970525	42.0451383	36.33248364	24.22165576	26.73522381	3.19908661	3.427592796	7.540704152	2.056555678	2.285061864	2.742074237	5.027136101	3.427592796
01L310	6.456152264	5.200789323	15.60236797	20.98249486	8.249527892	4.304101509	4.483439072	7.532177641	3.228076132	7.352840078	4.483439072	2.152050755	0.179337563	0.717350252	0.896687814	4.304101509	13.62965478	14.70568016	11.1189289	5.738802012	1.434700503	4.304101509	2.690063443	2.690063443	8.966878144	3.228076132	44.29637803	37.12287552	6.814827389	24.21057099	19.54779435	17.75441872	12.19495428	19.00978166	54.51861911	1.434700503	33.53612426	39.45426383	5.200789323	5.200789323	58.10537037	8.608203018	50.57319273	41.42697702
01L33	299.9021716	429.4201246	216.4398513	3049.618045	177.3033747	96.21951432	10.37873413	48.21786898	37.62291122	24.2170463	90.5977	221.4129948	16.4329957	33.29843866	35.46067494	20.97369189	50.81255251	69.84023175	115.2471936	12.54097041	6.054261575	86.27322745	17.51411384	19.67635012	307.4699986	102.7062232	218.8183112	238.9271086	30.70375513	78.70540048	40.86626563	184.0063072	94.4897253	55.56947232	57.94793222	151.1403158	98.81419786	153.9512229	501.6388163	97.08440883	120.8690079	61.19128664	96.43573795	112.4362864
01L38	1669.859829	1293.057043	1614.739997	975.2897052	736.7383011	1535.825265	934.3263328	614.7517876	844.8695563	1838.532539	1343.658856	844.568355	188.5519937	198.1904342	167.7691062	145.7814136	519.8733883	726.497458	481.9220285	203.0096545	108.7336577	160.841477	53.01142314	72.58950555	9067.965369	4580.36768	8906.220288	8639.054764	112.0468716	80.42073851	177.708748	108.4324564	95.78200317	107.8300539	92.46878922	73.79431062	156.6246593	194.576019	240.3586117	261.7439017	381.9232076	307.8276957	411.1397306	307.8276957
01L41	45.55046695	20.19690516	62.52446171	54.14489467	40.8235317	26.64272595	22.56037278	28.1467508	27.07244734	41.68297447	30.93993981	39.96408893	6.016099408	11.60247743	6.660681488	6.230960101	68.32570042	77.77957092	93.03468013	33.51826813	7.305263567	15.04024852	16.75913407	23.84953694	311.3331444	146.7498534	286.8390254	286.8390254	4.08235317	5.801238715	3.43777109	3.222910397	8.809288419	9.024149112	44.69102417	4.08235317	23.41981555	32.65882536	22.77523347	17.83343753	150.1876245	45.98018833	182.6315892	115.5950529
01L416	4.405722605	4.185436475	6.168011648	4.846294866	2.643433563	4.185436475	5.947725517	0.881144521	6.608583908	2.643433563	2.423147433	2.643433563	4.185436475	3.965150345	2.863719694	2.423147433	11.6751649	6.168011648	2.202861303	0.440572261	25.77347724	36.78778376	29.95891372	36.56749763	62.78154713	25.33290498	45.59922897	44.49779832	5.286867127	7.489728429	7.269442299	5.727439387	1.321716782	1.542002912	1.982575172	1.982575172	9.912875862	9.692589732	9.252017471	14.09831234	24.23147433	14.31859847	14.5388846	13.87802621
01L418	0	0	0	0	0	0.5	0	0	0	0	0	0	6.5	6	4.5	9	0	0.5	0	0.5	12	12.5	14.5	14	49.5	15	30	26	0	0	0	0.5	0	0	0	0	0	1.5	0	0.5	1.5	1.5	0	0
01L419	331.5549694	175.3798964	263.4321997	420.6943382	198.2082713	177.9163825	214.5142534	186.2505511	217.4130947	262.7074894	248.5756383	180.8152238	1881.710335	1784.236797	1048.293472	1760.321357	1397.966199	1126.562186	1719.737579	667.0958455	1320.78455	2418.358323	1755.61074	1675.892605	239.5167593	128.2737259	173.2057654	182.9893547	355.1080547	414.8966557	414.5343005	292.7829675	658.7616769	681.2276967	814.2120396	611.2931512	193.4976543	211.9777673	201.4694677	215.9636741	428.6661517	331.1926142	499.3254075	395.6918323
01L42	3.860813715	2.316488229	14.9284797	11.83982873	7.464239849	4.118201296	4.632976458	2.059100648	4.890364039	10.03811566	3.603426134	4.375588877	3.088650972	0.514775162	1.029550324	0.772162743	17.75974309	6.692077106	5.405139201	3.346038553	3.860813715	3.603426134	6.949464687	4.118201296	181.9730198	86.99700237	133.0693794	149.7995721	0.257387581	0.514775162	0	0.257387581	0.514775162	0	0.257387581	0.514775162	5.14775162	4.890364039	3.603426134	8.236402592	12.35460389	8.493790173	11.58244114	10.55289082
01L420	1.201759261	1.373439156	3.261917994	2.918558206	1.716798944	1.373439156	2.575198417	2.231838628	1.030079367	3.261917994	2.575198417	2.060158733	6.523835989	5.150396833	10.98751324	5.150396833	48.75709002	39.65805562	33.9926191	12.01759261	28.67054237	34.33597889	42.57661382	57.85612443	43.77837308	36.05277783	54.07916675	32.10414026	4.807037044	5.493756622	2.403518522	7.210555567	6.1804762	7.72559525	7.382235461	4.807037044	11.15919314	13.56271166	9.099034406	18.5414286	59.40124348	29.18558206	41.37485456	28.84222227
01L422	1694.067485	1098.159736	965.9398343	791.942117	1794.150605	1841.89668	1260.680031	1144.069423	2016.812591	1529.251705	571.5756149	810.3059922	501.3337923	576.1665837	549.9980615	421.9100322	884.2205898	688.6453191	1030.213397	390.2323475	392.9869288	649.1629875	493.0700485	396.6597038	1435.595942	687.7271254	1326.330885	1353.876697	726.7503601	645.9493093	945.7395716	719.8639069	876.4159428	1022.40875	666.6086689	698.7454505	1281.798487	1373.158766	1374.995154	1901.120178	1608.216369	1503.083183	2051.703954	1726.663363
01L423	37.68719518	45.50906588	52.61985742	11.37726647	30.57640363	27.73208702	19.19913717	38.39827433	9.244029006	282.2984243	5.688633234	36.97611602	4.97755408	13.51050393	12.08834562	2.133237463	33.42072025	30.57640363	88.88489429	31.99856194	1.422158309	17.77697886	9.95510816	9.244029006	1810.407527	846.8952728	1718.678316	1717.967237	51.19769911	128.7053269	86.75165682	19.91021632	120.8834562	94.57352752	212.6126671	88.17381513	117.3280605	81.77410274	101.6843191	139.3715142	548.242028	273.7654744	355.5395771	485.6670624
01L43	462.4139185	441.7772643	346.2371985	761.2632444	184.5834071	204.4557408	186.1120482	352.3517627	267.8943445	380.6316222	184.5834071	144.4565795	12.99344895	47.38787264	26.36905816	35.54090448	140.6349769	103.1832711	139.1063358	51.59163554	20.25449395	31.71930185	12.22912842	25.9868979	783.0463794	281.652114	549.5464586	432.2232577	1488.514225	1323.803152	1237.052772	642.7935628	703.1748844	529.2919646	429.1659756	486.8721754	1478.578059	1230.556048	865.9751565	940.8785681	746.3589941	534.260048	855.6568294	757.0594815
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.547784255	0.221112036	0.884448146	0.442224073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.221112036	0
01N35	31.69724239	32.15662272	36.29104564	57.42254056	28.02219979	9.18760649	16.53769168	16.99707201	23.88777687	25.26591785	73.96023225	16.07831136	4.134422921	4.593803245	5.05318357	10.56574746	6.890704868	9.646986815	15.61893103	0.918760649	5.05318357	7.350085192	8.268845841	8.268845841	78.55403549	46.39741278	88.20102231	92.79482555	0.918760649	6.890704868	1.378140974	6.431324543	0.918760649	1.837521298	2.296901623	0	3.215662272	10.10636714	5.512563894	10.10636714	10.10636714	7.809465517	12.40326876	11.48450811
01N410	6.310140086	1.66056318	5.479858495	3.155070043	24.74239139	19.76070185	1.826619498	45.66548746	1.494506862	71.23816044	5.811971131	30.88647516	15.44323758	16.43957549	24.24422243	13.45056176	63.93168245	59.61421818	102.1246356	49.81689541	19.26253289	38.02689683	40.18562897	18.10013867	12.78633649	6.310140086	10.29549172	11.9560549	8.967041174	9.963379082	10.29549172	6.642252722	15.77535021	8.967041174	11.9560549	8.634928538	27.23323616	35.70210838	28.22957407	27.89746143	34.87182679	23.41394084	41.51407951	40.18562897
01N417	328	248	512	288	233	157	144	136	179	225	203	117	2073	2916	2652	3024	13504	7595	14089	8773	4252	6859	7311	5266	143	103	130	168	1477	1963	1629	1448	1222	1419	1710	1186	4172	4498	4385	3872	3112	2543	3108	3397
01N418	891.4139175	855.1572505	1207.722082	558.8527646	915.7934006	738.260755	961.4267918	702.0040879	1529.656281	1148.961277	1427.762544	1239.602944	3956.977628	3088.692964	3798.823546	3499.393486	581.9820177	5916.087879	1770.950651	693.2524786	1667.181569	3720.684178	2568.597326	2108.512724	812.024319	378.1945443	713.256157	783.2690313	2997.426181	4758.374993	3626.29182	3143.077964	7590.145713	8466.556872	4141.386538	6494.319207	6383.673861	6594.337599	5914.837649	6371.796677	11530.24524	9157.934006	12089.098	11447.73006
01N423	5.115961133	3.031680671	5.873881301	6.252841385	5.305441175	6.063361343	3.221160713	3.031680671	4.926481091	3.789600839	3.789600839	3.031680671	19.70592436	8.526601888	17.43216386	10.98984243	27.85356617	16.10580357	13.0741229	3.410640755	90.19249997	148.5523529	107.4351838	149.8787132	33.34848739	14.02152311	28.23252625	28.80096638	1.89480042	1.515840336	1.89480042	2.273760504	0.568440126	2.084280462	5.494921217	0.757920168	11.7477626	18.9480042	12.88464285	17.43216386	34.48536764	21.60072478	23.68500525	18.37956407
01N424	198.436079	66.79475311	70.96942518	46.19970423	132.7545718	115.7775721	88.2247364	125.2401621	79.87539226	157.5242927	57.05385161	52.87917954	70.13449076	56.2189172	48.70450748	40.63347481	32.84075361	21.42998329	70.13449076	10.85414738	21.42998329	29.22270449	21.42998329	21.98660623	66.51644164	37.29373715	49.26113042	36.18049127	15.58544239	26.71790124	13.91557356	22.2649177	32.28413067	16.42037681	32.56244214	17.81193416	17.81193416	17.25531122	32.56244214	39.24191745	39.52022892	40.63347481	39.52022892	47.31295012
01N428	5.566918106	3.578733068	3.976370076	4.771644091	3.976370076	1.59054803	4.771644091	3.181096061	3.181096061	6.362192121	1.192911023	0	1.192911023	0.795274015	0.795274015	2.385822046	0	2.385822046	1.988185038	1.192911023	3.181096061	2.385822046	2.783459053	1.988185038	42.1495228	21.47239841	32.20859761	35.78733068	0.397637008	0.795274015	1.192911023	0.397637008	0	0.397637008	0.795274015	0	1.988185038	2.385822046	3.578733068	3.976370076	4.771644091	3.181096061	2.783459053	3.578733068
01N429	14.83517747	12.7158664	7.064370225	8.47724427	16.95448854	14.83517747	14.83517747	21.8995477	8.47724427	26.13816983	6.357933202	11.30299236	14.12874045	14.83517747	9.890118315	14.83517747	1.412874045	6.357933202	2.82574809	2.119311067	13.42230343	14.12874045	19.78023663	14.12874045	150.4710858	77.70807247	124.332916	144.8195896	0	0	4.238622135	0	0.706437022	0.706437022	2.119311067	1.412874045	6.357933202	4.238622135	2.82574809	10.59655534	17.66092556	15.54161449	11.30299236	17.66092556
01N44	200.5083193	95.22666492	288.3416096	229.4903478	79.25697577	58.25979189	143.4314673	164.1329162	118.2939937	157.9224816	72.15933615	216.4780085	1.478674921	4.731759748	6.210434669	9.759254479	28.39055849	50.86641729	53.52803215	26.02467861	4.436024763	4.140289779	7.097639621	7.68910959	165.0201212	73.0465411	120.9556085	138.9954426	3.548819811	8.576314543	1.182939937	1.478674921	0.591469968	1.478674921	4.140289779	2.365879874	11.82939937	7.393374606	6.210434669	7.68910959	26.02467861	10.64645943	16.56115912	20.7014489
01N442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.241615195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N443	1.438381707	1.438381707	3.595954267	2.517167987	0.359595427	0.719190853	3.595954267	0.359595427	2.15757256	1.07878628	1.797977134	1.438381707	0	0.359595427	0.719190853	1.07878628	0.359595427	0.359595427	0.719190853	0	0.359595427	0	0.359595427	0.719190853	0	0	0.719190853	0.359595427	0	0	0	0	0	0.359595427	0	0	0	0	0	0	1.07878628	0	1.438381707	0
