isolate	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
05T36	4977	6664	8312	10240	18170	13629	15232	13723	14737	10560	13626	11148	1115	1757	1206	1203	7219	5329	8560	2250	450	1287	429	853	4833	2020	3858	3640	6883	6158	3641	4541	8930	10614	8181	9477	4498	6802	7373	4462	8964	4639	6508	6908
10T429	877.75	502.5	1333.25	731.5	1148.25	689.25	871.5	729	1690.75	1294.5	1900.25	1667	523.5	852.5	306.75	618.25	1994.25	1126.5	1048.5	614	184.5	433.75	233.25	308.25	56.75	31.25	48.5	38.5	617.5	583	567.25	418.75	539.75	517.75	928.5	409.25	520.25	611.75	574.5	506.25	671.25	453.75	686	688.5
01N418	104	128.5	116	203.5	126.5	97	103.5	81	114.5	83	102	124.5	71.5	158	99	89.5	179	211	247.5	110	116	280.5	183	157	193.5	86	147.5	194.5	1226	1850	1497	1293.5	3520	3798.5	1484.5	2887	2469	2656.5	2261	2473.5	5228	4059.5	4634	5420
01L38	427.3333333	867.6666667	393.6666667	888	747.3333333	675.6666667	754.3333333	654.3333333	692	405.3333333	671.3333333	426.3333333	97.66666667	93.33333333	76	60.33333333	327	358	217.3333333	111.6666667	65.33333333	85.66666667	30	48.33333333	6038	3246	6180.666667	5984	62.66666667	44.33333333	106.3333333	56	50.66666667	58.66666667	44.66666667	32.33333333	86	106	137.6666667	148	241	171.6666667	219	187.3333333
05N433	395.25	713.75	528.5	1072.25	944.5	575	805.5	562.5	1132.75	960	1220.25	978.25	36	62.5	31.75	26.75	360.25	440.5	401	107.5	33	84.5	30	52.75	897.25	398.25	710.5	662	356	183.25	119	79.75	147.25	220	619.25	115	289.75	547.25	583.5	263.5	870	399	890.25	596.75
01N417	107	82	117	179	159	186	148	98	140	86	279	187	1150	1673	1575	1764	10706	4374	9023	6215	2673	4026	4559	3630	50	50	61	87	706	929	858	766	658	724	932	604	1998	2349	2170	1974	1765	1328	1659	1946
01L33	24.8	74.8	21.6	74.6	375	914.8	370	108.4	104.6	750.6	231.8	577.4	58.8	161.6	120.4	67.8	159	185.4	406.4	65.2	27	218.4	68.2	70.4	711	292.4	577	550.2	147.4	322.4	163.6	661.8	394.8	229.6	246	553.6	305.6	459.6	973.8	379.2	476.4	225	329.4	383.4
01L422	640	677.5	1134	875.5	893.5	637	967	975.5	291.5	388.5	463	469	217.5	260	240	180	543	269	469	168.5	184.5	296.5	202.5	208.5	648.5	350.5	609.5	627.5	310.5	272	448	319	385	453	315.5	278	615	631.5	662.5	986.5	839.5	791.5	1032.5	929.5
01L419	105	92.66666667	95.33333333	130.3333333	153.6666667	98	88.66666667	98.66666667	111	71	123.6666667	222	846.6666667	818.6666667	450	795	806	488	803	306	676	1143.333333	848.3333333	925.3333333	72.66666667	42	81.33333333	75.33333333	128	152.3333333	169	101.6666667	275	269.6666667	338	216	78	80.66666667	79.66666667	94	195.3333333	176	199.3333333	173
01L43	103.6666667	249.3333333	149.6666667	273	290	306	107.3333333	117	109.6666667	90.33333333	241	553	11	21	18	15.66666667	107	60.66666667	97.66666667	31.66666667	10.33333333	20.66666667	9	19.66666667	586.6666667	260.6666667	436.6666667	425.3333333	779	624.3333333	694.3333333	325.3333333	366.3333333	282.3333333	208	261.3333333	755.3333333	635.6666667	415.3333333	485	361.6666667	259	413	381.6666667
2TAF14	3	2.142857143	6.142857143	3.571428571	5.857142857	2.714285714	3.714285714	3.571428571	3.714285714	1.714285714	0.714285714	1	41	38.42857143	24	27.28571429	9	5.571428571	6.428571429	2.857142857	577.5714286	641.2857143	480.5714286	536	111.5714286	54.14285714	92.28571429	93.42857143	13.14285714	31	19.28571429	22.14285714	2.857142857	5.857142857	7.285714286	2.285714286	204.8571429	191	121.5714286	122.4285714	61.57142857	37	44.28571429	53
01N44	260.3333333	417.6666667	226.3333333	524.6666667	377.3333333	238.3333333	176.3333333	125	146.6666667	372	609.6666667	752.3333333	9.333333333	17.33333333	15.66666667	15.33333333	107.3333333	85.66666667	84.66666667	56.66666667	10.33333333	21.66666667	13	25.66666667	673.6666667	311	585.3333333	555	7	15.66666667	0	0	0	0	0	0	25.66666667	34.33333333	24	42.33333333	95.66666667	43	93.66666667	86
05L413	436.5	1636	352	819	808.5	621.5	1122.5	805.5	114.5	170.5	685.5	356.5	34	47.5	35.5	59.5	132	88	127.5	51	0	0	0	0	440.5	247.5	437	460.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05N423	245.5	469.5	299.5	840.5	888.5	652	799	555.5	126.5	129.5	345	100	519.5	211	290.5	208.5	146.5	84.5	127.5	21.5	47.5	65.5	57.5	47	300.5	168.5	265	282.5	38.5	30.5	76.5	40	109.5	135	102.5	72.5	38	46	53.5	37	59.5	75	77	81
2TAB8	76	65.5	95.75	71.25	59.25	51.25	62.75	64	101.25	61.75	112.5	94	64	41	45.5	59.5	84.5	103.25	80.25	21.75	19.75	28	25.5	37.25	6.5	2.75	4	4.25	111	196	175	94.75	208.75	335.5	143	153.75	225.25	147.25	172.25	144	196.75	174.25	278.75	228.5
2RAB21	560.5	418.5	754.5	671	55	36	57.5	41	23	9	41.5	19	18.5	92.5	42.5	14.5	66	21.5	64.5	15.5	9.5	39	20.5	0	0	0	6.5	0	747	794	675.5	1086	0	5	9.5	0	639	591.5	522.5	986	0	0	0	12.5
10L421	154	375.5	180	426.5	258	161.5	134.5	115	60	79.5	130.5	29	236	221	271.5	142.5	235	206.5	260.5	102	175	374.5	257	187.5	60	32.5	62.5	62.5	0	0	0	0	224	261.5	221	110	0	147	94.5	114.5	477.5	409.5	878	333
10T422	100.3333333	115.3333333	69	87.33333333	84.66666667	99.33333333	83.66666667	81	85.33333333	158.3333333	104.6666667	121.3333333	5.666666667	25.33333333	0	10	62.33333333	46.66666667	70.66666667	25.66666667	15	40	16.33333333	28.33333333	220.3333333	102	181.6666667	177	71.66666667	44.33333333	60	34	42.33333333	35	71.66666667	36.33333333	107	131.3333333	138.3333333	118	180.6666667	95	114.3333333	148
01L410	15	21.66666667	19	33.33333333	30	17.33333333	30.33333333	14	21	24	44	37.33333333	0	14.33333333	0	4	62	60	61	26.66666667	12	14	12.33333333	19.33333333	191.6666667	97.66666667	183.3333333	188	0	6.666666667	0	0	5	5.333333333	39.66666667	0	17.66666667	27.66666667	16.66666667	17.33333333	115.3333333	45.66666667	119.3333333	85.66666667
01L423	11	34	10	186	35	39	26	17	0	42	33	15	0	10	11	0	39	29	57	32	0	16	0	9	778	376	692	643	31	93	54	16	73	89	150	63	84	63	90	111	383	145	232	346
2TAF36	48	68	64	70	128	88.5	89.5	68	48	28.5	48	100.5	81	31	32.5	37	98.5	39.5	59	21	7.5	6	7.5	11	3.5	2	0	4	43.5	43	51.5	43	155	153	134	155	35.5	27	29	45.5	63	55.5	97.5	123.5
01N424	38.5	51.5	32.75	62.5	75.75	32	49.75	43.5	22.75	22.25	29	18	33.5	21	17.75	23.25	14.25	14.75	29.5	16	15.25	18.75	11.5	14.25	18.5	9.75	11.5	0	12.75	0	7	13.25	9	0	16	0	10.25	0	16.25	16.5	23.75	13.75	20.25	26.75
05N431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.75	28.5	31	39	26.75	29	6.25	9.75	0	11.5	8.5	10.5	60.75	114.5	85.25	73.25	83.25	48.25	65.5	68.75
01T433	37.33333333	37	71.33333333	77.33333333	78.33333333	63	58.66666667	48	41	24.66666667	44	38	35.66666667	39.33333333	29	48.33333333	10.66666667	9	12.66666667	4.333333333	0	10.66666667	16	14	10.33333333	0	8	6.333333333	7	6.333333333	11.33333333	6.666666667	6	6.333333333	5	6	6.333333333	8	5.333333333	7	6.333333333	0	6.666666667	8.333333333
05T422	62	52.5	64.5	63.5	59	43.5	57	39.5	61	69	91	103.5	28.5	35	27	45.5	23.5	20	9	10.5	20	40.5	31	50	38	12.5	26.5	29	0	0	0	0	0	9	0	0	11.5	13.5	21	24	19.5	22	29	16.5
01L310	4.666666667	7.666666667	4	9.333333333	7	6.166666667	9.333333333	5.166666667	5.166666667	3.5	17.33333333	25	0	0	0	3.5	19.5	15	17.33333333	5.833333333	0	6.166666667	4.166666667	3.666666667	44.33333333	19	40.16666667	42	12.33333333	40.83333333	15.5	15.16666667	8.833333333	15.83333333	53.5	0	27.33333333	33.33333333	32.16666667	27	67.5	46.83333333	65	46.33333333
YAF33	0	0	0	0	0	8	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	11	140	204	238	202	272	255	225	152	86	97	104	111	119	92	106	122
