isolate	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
01N423	2.8	0	4.8	2	1.4	0	4.2	2	2	2.8	0	1.6	54.2	14.4	57.8	47.4	34	59.4	32.6	20	1549.8	1617.4	1632	1724.4	325.2	330	312.8	284.6	0	0	0	0	0	0	0	0	154	141.4	104.8	173.4	186.8	256.4	184.8	208
10T429	231.25	85.5	261.5	118.5	127	85.25	129	117.5	293.5	250.75	269.75	129	103	85.25	79	147.5	496	503.5	308	286	163	194.25	150.5	188.75	69.5	89.25	62.75	54	13.75	21.5	17.75	15.75	10.25	17.75	26.5	16.5	591.5	595.75	562.25	614.25	684	662	423.75	706.5
01L38	65	88.66666667	41.33333333	82.33333333	45.66666667	39	55.33333333	53.66666667	69.66666667	47	51	17.33333333	6.666666667	5.666666667	9.666666667	4	45	115.6666667	39.66666667	37	30	23.33333333	9.333333333	13.66666667	2396.666667	2729.333333	2697.666667	2585.666667	0.333333333	0.666666667	0	0	1.333333333	0	1.666666667	0	55	45	62.33333333	79.33333333	103.6666667	113.6666667	70.33333333	88
KB_12	89.75	86.75	123.25	126.5	181.75	240	241.75	191	222.5	236.75	165.25	86.75	31.25	33.25	59	49.25	216	262	375.5	141.25	72	161.75	50.25	101	57	48.75	56	47	13	21	10.75	16.25	20.5	32	16.25	40.5	508.5	528	585.5	603.25	677	577.75	255	729
05N433	67.75	87	68.25	87.75	74	54	69.5	60	133.5	118.25	119	69	0	8	0	0	76.25	137.25	103.5	61.25	30.25	41.75	21	30	586.75	598	648.25	535.25	0	0	0	0	0	0	8.25	0	156.5	238.5	233.75	158	464.25	351.75	323.75	407
01T432	0	0	0	0	0	0	0	0	0	0	0	0	1324	397	1818	1365	343	493	416	222	3515	2980	3687	3431	0	9	0	8	0	0	0	0	13	16	42	0	35	150	73	172	788	836	1088	257
01L422	102	104	187.5	114.5	92	74.5	134	122.5	35.5	61	55.5	31	32.5	14	59.5	25	97	100	109	72	183	147	138.5	123	644.5	657.5	647.5	663	0	5.5	14	5	0	7.5	5.5	6	428.5	435	431.5	660.5	582.5	1011.5	604	798
01N418	14.5	10	10.5	10	3.5	4.5	6	4.5	4.5	4.5	7	5	43	13.5	39	43.5	10.5	70.5	33	21	132	118.5	129	154.5	48	53.5	55.5	62.5	7	21.5	12.5	0	24.5	35	14.5	29.5	749	553	421.5	661	1456	1776	961.5	2065
01L416	2.8	0	4.4	1.2	2	0	1.6	0.8	1.4	1.8	0	0	9.4	4.8	9.8	6.6	7.8	12.6	5.8	4	187.4	153.6	170.6	182	679	691.2	629.6	588.8	0	0	0	0	0	0	0	0	64.4	60.4	39.6	78.8	69.8	88	54.8	82.4
2TAF27	0	0	17.5	0	0	0	5	0	0	0	0	0	179.5	133	142.5	214.5	210.5	196	217	146	709.5	574	700	752	0	0	0	0	0	0	0	0	0	0	0	0	25.5	23.5	41.5	38.5	52	114	67.5	79
