isolate	At_AtSC_ES_t3_high_B1_v5_v7	At_AtSC_ES_t3_high_B2_v5_v7	At_AtSC_ES_t3_high_B3_v5_v7	At_AtSC_ES_t3_high_B4_v5_v7	At_AtSC_ES_t3_HL_orig_B1_v5_v7	At_AtSC_ES_t3_HL_orig_B2_v5_v7	At_AtSC_ES_t3_HL_orig_B3_v5_v7	At_AtSC_ES_t3_HL_orig_B4_v5_v7	At_AtSC_ES_t3_low_B1_v5_v7	At_AtSC_ES_t3_low_B2_v5_v7	At_AtSC_ES_t3_low_B3_v5_v7	At_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_ES_t3_high_B1_v5_v7	Hv_AtSC_ES_t3_high_B2_v5_v7	Hv_AtSC_ES_t3_high_B3_v5_v7	Hv_AtSC_ES_t3_high_B4_v5_v7	Hv_AtSC_ES_t3_low_B1_v5_v7	Hv_AtSC_ES_t3_low_B2_v5_v7	Hv_AtSC_ES_t3_low_B3_v5_v7	Hv_AtSC_ES_t3_low_B4_v5_v7	Hv_AtSC_RZ_t3_high_B1_v5_v7	Hv_AtSC_RZ_t3_high_B2_v5_v7	Hv_AtSC_RZ_t3_high_B3_v5_v7	Hv_AtSC_RZ_t3_high_B4_v5_v7	Input_undil_AtSC_t0_B1_v5_v7	Input_undil_AtSC_t0_B2_v5_v7	Input_undil_AtSC_t0_B3_v5_v7	Input_undil_AtSC_t0_B4_v5_v7	Lj_AtSC_ES_t3_high_B1_v5_v7	Lj_AtSC_ES_t3_high_B2_v5_v7	Lj_AtSC_ES_t3_high_B3_v5_v7	Lj_AtSC_ES_t3_high_B4_v5_v7	Lj_AtSC_ES_t3_low_B1_v5_v7	Lj_AtSC_ES_t3_low_B2_v5_v7	Lj_AtSC_ES_t3_low_B3_v5_v7	Lj_AtSC_ES_t3_low_B4_v5_v7	Lj_AtSC_RZ_t3_high_B1_v5_v7	Lj_AtSC_RZ_t3_high_B2_v5_v7	Lj_AtSC_RZ_t3_high_B3_v5_v7	Lj_AtSC_RZ_t3_high_B4_v5_v7	Lj_AtSC_RZ_t3_low_B1_v5_v7	Lj_AtSC_RZ_t3_low_B2_v5_v7	Lj_AtSC_RZ_t3_low_B3_v5_v7	Lj_AtSC_RZ_t3_low_B4_v5_v7
01L420	1.54511905	1.373439156	1.373439156	2.231838628	0.515039683	1.716798944	0.858399472	1.201759261	2.918558206	0.858399472	1.888478839	2.060158733	2.060158733	1.030079367	1.201759261	0.858399472	19.05646828	13.39103177	6.695515883	0.858399472	1.716798944	6.867195778	3.261917994	2.231838628	45.15181224	25.06526459	43.77837308	34.67933868	0.686719578	0.858399472	0	0.858399472	0.343359789	0.171679894	0	0	1.54511905	1.54511905	0.686719578	1.888478839	6.008796306	2.918558206	3.605277783	2.746878311
01N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.143630249	2.959735892	1.775841535	4.735577427	0	0.591947178	0	0	0	0	0.591947178	0	0	0	0	1.183894357	1.183894357	0	2.959735892	0
01N417	199	180	227	329	416	318	302	214	284	163	644	360	2970	3771	3816	4193	15905	9942	16832	10489	5970	9666	10300	7038	249	167	225	265	1800	2418	1930	1740	1567	1830	2240	1580	5797	5905	5629	5138	4410	3779	4760	5096
01N428	31.81096061	19.08657636	51.69281099	31.81096061	45.33061887	27.03931652	41.7518858	31.4133236	46.9211669	33.00387163	61.63373618	51.29517398	35.78733068	42.1495228	27.43695352	36.98024171	97.42106686	40.16133777	40.55897477	22.66530943	26.2440425	36.98024171	28.23222754	35.78733068	116.1100062	57.6573661	84.29904561	102.590348	24.25585746	21.0747614	14.71256928	15.9054803	27.03931652	26.64167951	34.99205667	21.87003542	18.68893936	25.05113148	22.66530943	25.05113148	32.60623462	22.26767243	35.78733068	39.76370076
01T421	54.21448033	18.26171969	70.76416379	32.5286882	80.46570238	60.49194647	94.73267089	101.5808158	76.4709512	30.81665197	59.92126773	42.80090552	35.95276064	14.26696851	20.54443465	21.68579213	30.81665197	21.68579213	37.09411812	10.27221732	14.83764725	23.39782835	17.12036221	21.68579213	3.994751182	3.424072442	3.424072442	2.853393701	15.97900473	23.39782835	15.97900473	8.560181104	11.98425355	31.38733072	35.3820819	18.26171969	24.53918583	27.96325827	28.53393701	29.10461575	18.26171969	38.2354756	61.06262521	46.22497796
01T427	147.0069262	64.51101814	249.0516276	109.082267	201.3525718	73.5034631	88.36054606	86.01469086	273.6831073	148.5708297	146.2249745	136.0596019	27.36831073	36.75173155	25.02245552	39.87953849	12.12025189	30.1051418	27.7592866	3.909758675	21.50367271	56.30052493	23.84952792	42.22539369	15.24805883	3.909758675	11.72927603	10.16537256	6.255613881	9.383420821	6.255613881	5.082686278	9.774396689	7.819517351	10.16537256	12.51122776	7.428541483	16.42098644	23.45855205	11.33830016	18.76684164	17.20293817	26.97733486	20.72172098
01T43	0	0.25172988	0	0	0	0	0	0	0	0.25172988	0.25172988	0	0	0.25172988	0	0	1.510379277	2.517298795	1.258649398	0.503459759	0.25172988	0.755189639	2.013839036	0	5.28632747	2.013839036	4.279407952	5.53805735	0	0.503459759	0	0	0	0	0	0	1.258649398	0	0.25172988	2.265568916	0.25172988	0.25172988	1.510379277	1.510379277
01T443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.074791933	0.358263978	1.074791933	1.612187899	0	0	0	0	0	0	0	0	0	0	0	0.089565994	0	0	0	0
05L422	1.287565313	2.575130626	1.287565313	1.931347969	5.794043908	4.506478595	1.931347969	6.437826564	16.73834907	4.506478595	3.862695938	1.287565313	2.575130626	4.506478595	1.287565313	3.218913282	7.725391877	5.150261251	3.862695938	1.287565313	1.287565313	3.218913282	1.931347969	3.218913282	4.506478595	2.575130626	2.575130626	1.287565313	3.218913282	1.287565313	3.862695938	2.575130626	3.862695938	4.506478595	5.150261251	0.643782656	0	4.506478595	1.931347969	3.218913282	1.287565313	4.506478595	12.23187047	3.862695938
05N420	1.521140904	4.563422712	3.194395899	8.974731335	4.259194532	2.585939537	1.064798633	1.825369085	1.369026814	4.715536803	8.670503154	4.259194532	0	0.15211409	0.304228181	1.064798633	6.845134069	6.845134069	4.107080441	1.825369085	0.15211409	1.369026814	0.304228181	0.912684542	87.3134879	47.91593848	86.24868927	78.49087065	15.8198654	5.476107255	36.35526761	6.084563617	1.521140904	7.757818611	4.563422712	4.259194532	6.388791797	8.214160882	8.062046792	6.693019978	5.780335436	1.977483175	7.45359043	5.171879074
