isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01L310	0	0.167166667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.275833333	0.338166667	0	0	0	0	0	0	0	0	0	0	0
01L31	1.255	0.251	0.502	1.06275	1.3325	2.2625	0.502	0.51225	1.049	0.754	2.105	1.008	0	0.5035	0	0.25025	2.21375	0.258	0.251	0.25075	0.25075	0.299	0	0	1.05775	0	1.108	1.384	0.50125	0	0	0.812	0.7975	0.50375	0.60575	0.251	0.7955	0.832	1.3505	0.26525	1.07525	0	0.85725	1.56425
01L33	8.3964	26.9266	7.0332	24.7032	123.853	301.9312	133.6736	35.569	34.5392	271.316	85.5828	201.4944	22.5	59.4018	44.0414	26.226	50.0678	63.0846	146.6754	22.5752	8.7528	86.2616	25.8666	25.9272	298.7794	119.8428	241.6206	226.6	40.3042	99.765	54.0212	228.1612	135.48	73.755	77.6204	188.2036	83.386	112.8592	306.7032	109.6248	140.6666	60.389	98.8248	115.5976
01L34	0.186166667	0.759	0.217166667	0.443	1.553666667	0	0.720833333	1.554166667	0.872333333	0	1.347666667	0.446166667	0	0	0	0	0.483333333	0	0	0.167666667	0	0	0	0	0.727333333	0.439	0.8965	0.981333333	0.562833333	0.627833333	0	0.7095	0.180166667	0.422666667	0.198	0.392666667	0.386166667	0.234333333	0.189666667	0	0.223833333	0.254166667	1.042166667	0
01L38	229.7123333	471.954	216.9866667	505.4913333	432.1703333	362.0023333	431.551	375.5023333	424.7723333	235.664	402.3633333	240.1796667	49.83333333	49.50233333	39.50533333	30.836	169.211	207.5126667	120.4906667	61.338	27.33833333	46.993	15.999	20.13833333	3513.021	1822.961	3590.643333	3448.139667	33.84	22.002	58.333	30.187	27.20133333	31.00733333	24.99433333	17.333	51.011	64.833	82.662	84.438	131.377	108.5196667	120.3296667	106.6833333
01L410	17.555	27.98533333	24.606	43.001	40.31466667	21.33266667	36.51266667	17.66066667	22.66066667	34.508	62.46433333	47.88666667	4	10.33333333	4.666666667	5.665666667	65.58033333	61.95866667	66.05666667	31.893	4.666666667	14.66666667	13.033	18.102	314.9893333	152.565	279.063	306.472	5.33	8.503666667	3.351	1.666666667	5.667	7.001333333	41.93	5	23.43666667	33.34133333	21.55166667	22.084	129.429	50.723	134.278	104.2336667
01L411	557.479	722.4888	907.4996	1118.4136	1934.0704	1376.1536	1675.3624	1494.3732	1585.114	1139.8334	1487.9726	1115.2968	135.488	198.5782	142.3566	138.519	755.492	593.8274	940.5134	245.8686	51.408	154.9694	47.4682	93.6678	646.5994	270.046	515.2166	484.4698	755.6732	688.71	394.9686	494.6788	951.0638	1127.8634	854.9482	1005.8596	527.7702	752.8292	795.2732	515.513	973.2178	515.516	726.6654	765.3768
01L415	0	0	0	0	0.7645	0.686	0	0	0	0	0	0	0	0	0	0	0.909	0	0	0	0	0	0	0	0	0	2.26	0.952	0	0	0	0	0	0	0	0	0	0	0	0.667	0	0	0	0
01L416	1.8	0.8	2.6	1.4	1	2	2	1.8	1.2	1.2	1.4	3.4	2	3	1.4	1.6	8.2	2.6	0.8	0	11.6	16.4	13.6	21.6	29	12.6	19.4	16.2	1.8	3	1.8	2.6	0.4	0.4	1	1	5	3	3.6	4.4	11	5.4	5.8	6.6
01L418	0	0	0	0	0	0	0	0	0	0	0	0	0.75	1.75	1	0.801	0	0	0	0.25	1	3.985	1.005	6.64	2.1665	0	6.7525	2.746	0	0	0	0	0	0	0	0	0	0.5	0	0.25	0.25	0.5	0	0
