isolate	At_AtSC_ES_t3_high_B1	At_AtSC_ES_t3_high_B2	At_AtSC_ES_t3_high_B3	At_AtSC_ES_t3_high_B4	At_AtSC_ES_t3_HL_orig_B1	At_AtSC_ES_t3_HL_orig_B2	At_AtSC_ES_t3_HL_orig_B3	At_AtSC_ES_t3_HL_orig_B4	At_AtSC_ES_t3_low_B1	At_AtSC_ES_t3_low_B2	At_AtSC_ES_t3_low_B3	At_AtSC_ES_t3_low_B4	Hv_AtSC_ES_t3_high_B1	Hv_AtSC_ES_t3_high_B2	Hv_AtSC_ES_t3_high_B3	Hv_AtSC_ES_t3_high_B4	Hv_AtSC_ES_t3_low_B1	Hv_AtSC_ES_t3_low_B2	Hv_AtSC_ES_t3_low_B3	Hv_AtSC_ES_t3_low_B4	Hv_AtSC_RZ_t3_high_B1	Hv_AtSC_RZ_t3_high_B2	Hv_AtSC_RZ_t3_high_B3	Hv_AtSC_RZ_t3_high_B4	Input_undil_AtSC_t0_B1	Input_undil_AtSC_t0_B2	Input_undil_AtSC_t0_B3	Input_undil_AtSC_t0_B4	Lj_AtSC_ES_t3_high_B1	Lj_AtSC_ES_t3_high_B2	Lj_AtSC_ES_t3_high_B3	Lj_AtSC_ES_t3_high_B4	Lj_AtSC_ES_t3_low_B1	Lj_AtSC_ES_t3_low_B2	Lj_AtSC_ES_t3_low_B3	Lj_AtSC_ES_t3_low_B4	Lj_AtSC_RZ_t3_high_B1	Lj_AtSC_RZ_t3_high_B2	Lj_AtSC_RZ_t3_high_B3	Lj_AtSC_RZ_t3_high_B4	Lj_AtSC_RZ_t3_low_B1	Lj_AtSC_RZ_t3_low_B2	Lj_AtSC_RZ_t3_low_B3	Lj_AtSC_RZ_t3_low_B4
01L310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L31	0	1.20525	0	0.46	1.9945	0	1.2045	0.37225	0.42325	0.369	0	0	0	0	0	0	1.139	0	1.921	0	0	0	0	0	5.1985	0	0	0.8285	0.32	0	0	0	0.575	0.90075	0.54325	0.9155	0	0	0	0	0	0	0	3.58725
01L33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L34	0	0	0	0.202166667	0	0	0	0	0	0	0.220166667	0.1995	0	0	0	0	0	0.199833333	0	0	0	0	0	0	0	0	0.409166667	0.4075	0	0.439166667	0	0	0	0	0.219666667	0.207	0	0	0	0	0	0	0	0
01L38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L410	18.93366667	24.294	17.291	32.56733333	40.783	15.31633333	27.48	22.78233333	12.66833333	13.59133333	14.26933333	8.777666667	17.93433333	11.44133333	8.554333333	13.10933333	8.111	4.665333333	15.335	4.330666667	4.174333333	6.221	4.445	5.361333333	11.33433333	6.492333333	6.802	6.674	7.004	7.107	6.669333333	7.697333333	9.121333333	5.670666667	13.34833333	5.110666667	8.152	5.826666667	6.608666667	9.168	15.32833333	8.436	11.981	13.54666667
01L411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L416	0.754	0.4	1.3	0.8	0.5	0.9312	1	0.9	0.5222	0.6	0.5	1.6544	1	0	0.6308	0.4456	4.152	1.2	0	0	5.742	7.8036	6.6472	10.4718	14.3	5.6	9	8.1	0.9	1.5	0.8	1.0332	0.2	0	0.5	0.4352	2.3396	1.5	1.7376	2.2	5.5	3.2	3.2	3.1
01L41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L43	26.04733333	58.717	35.66133333	64.68666667	73.30333333	74.24666667	25.39866667	26.69766667	27.33633333	23.805	55.855	131.0106667	1.916666667	4.672	4	3.501	23.183	13.871	20.64433333	8.164333333	1.866333333	5.026666667	2.410666667	4.668666667	153.989	65.89333333	113.9383333	112.1643333	192.0933333	159.9646667	168.812	78.793	90.575	69.592	54.76166667	60.863	193.153	165.9693333	109.176	123.438	91.25	68.29433333	108.9016667	98.88333333
01L45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.55575	13.88125	46.008	35.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00025
01L47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L49_2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N36	26.7015	41.967	35.814	63.219	60.1375	32.358	51.466	26.7815	33.411	52.4505	90.9255	72.8025	6.092	15.6815	7.084	8.602	95.4555	93.8045	99.6535	47.0645	7.5	21.9005	19.331	27.4705	436.3295	211.3125	395.353	425.757	8.3	13.288	5.2105	2.6375	8.6045	9.112	62.7955	7.5885	34.443	50.5145	31.655	33.661	197.2465	77.678	201.6055	152.874
