isolate	At_AtSC_ES_t3_high_B1_v3_v4	At_AtSC_ES_t3_high_B2_v3_v4	At_AtSC_ES_t3_high_B3_v3_v4	At_AtSC_ES_t3_high_B4_v3_v4	At_AtSC_ES_t3_HL_orig_B1_v3_v4	At_AtSC_ES_t3_HL_orig_B2_v3_v4	At_AtSC_ES_t3_HL_orig_B3_v3_v4	At_AtSC_ES_t3_HL_orig_B4_v3_v4	At_AtSC_ES_t3_low_B1_v3_v4	At_AtSC_ES_t3_low_B2_v3_v4	At_AtSC_ES_t3_low_B3_v3_v4	At_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_ES_t3_high_B1_v3_v4	Hv_AtSC_ES_t3_high_B2_v3_v4	Hv_AtSC_ES_t3_high_B3_v3_v4	Hv_AtSC_ES_t3_high_B4_v3_v4	Hv_AtSC_ES_t3_low_B1_v3_v4	Hv_AtSC_ES_t3_low_B2_v3_v4	Hv_AtSC_ES_t3_low_B3_v3_v4	Hv_AtSC_ES_t3_low_B4_v3_v4	Hv_AtSC_RZ_t3_high_B1_v3_v4	Hv_AtSC_RZ_t3_high_B2_v3_v4	Hv_AtSC_RZ_t3_high_B3_v3_v4	Hv_AtSC_RZ_t3_high_B4_v3_v4	Input_undil_AtSC_t0_B1_v3_v4	Input_undil_AtSC_t0_B2_v3_v4	Input_undil_AtSC_t0_B3_v3_v4	Input_undil_AtSC_t0_B4_v3_v4	Lj_AtSC_ES_t3_high_B1_v3_v4	Lj_AtSC_ES_t3_high_B2_v3_v4	Lj_AtSC_ES_t3_high_B3_v3_v4	Lj_AtSC_ES_t3_high_B4_v3_v4	Lj_AtSC_ES_t3_low_B1_v3_v4	Lj_AtSC_ES_t3_low_B2_v3_v4	Lj_AtSC_ES_t3_low_B3_v3_v4	Lj_AtSC_ES_t3_low_B4_v3_v4	Lj_AtSC_RZ_t3_high_B1_v3_v4	Lj_AtSC_RZ_t3_high_B2_v3_v4	Lj_AtSC_RZ_t3_high_B3_v3_v4	Lj_AtSC_RZ_t3_high_B4_v3_v4	Lj_AtSC_RZ_t3_low_B1_v3_v4	Lj_AtSC_RZ_t3_low_B2_v3_v4	Lj_AtSC_RZ_t3_low_B3_v3_v4	Lj_AtSC_RZ_t3_low_B4_v3_v4
01N423	2.8	0	4.8	2	1.4	0	4.2	2	2	2.8	0	1.6	54.2	14.4	57.8	47.4	34	59.4	32.6	20	1549.8	1617.4	1632	1724.4	325.2	330	312.8	284.6	0	0	0	0	0	0	0	0	154	141.4	104.8	173.4	186.8	256.4	184.8	208
MCAB5	220.5	85.5	247.5	112.75	118.5	79	119.75	107	280.25	243.75	263.75	129	95	81.75	71.75	139.5	485.5	493.75	300.5	278.5	154.5	190	144.5	179.75	62.25	78.25	52.5	43.75	12	19	16	13	8	14.75	26.5	14	535.75	556.75	529	567	616.25	593.5	383	646
01L38	65	88.66666667	41.33333333	82.66666667	45.66666667	39	56	53.66666667	69.66666667	47	51	17.33333333	6.666666667	5.666666667	9.666666667	4	46	117	40	37.33333333	30	23.33333333	9.333333333	13.66666667	2403.666667	2732.666667	2706.333333	2592	0.333333333	0.666666667	0	0	1.333333333	0	1.666666667	0	55	45	62.33333333	79.33333333	103.6666667	114.3333333	70.33333333	88
KB_12	89.75	86.75	123.25	126.5	181.75	240	241.75	191	220.75	236.75	165.25	86.75	31.25	33.25	59	49.25	216	262	375.5	141.25	72	161.75	50.25	101	57	48.75	56	47	13	21	10.75	16.25	20.5	32	16.25	40.5	508.5	528	585.5	603.25	677	577.75	255	729
01L31	67.75	95	75.5	87.75	102.75	81.75	84	70.75	140.25	123.75	119	74	0	8	0	0	84	146.75	120.25	66.25	30.25	41.75	23.75	30	617.25	624.5	683	566.75	0	0	0	0	0	0	8.25	0	156.5	254.75	290.25	158	474.25	364	331.25	413.75
01T432	0	0	0	0	0	0	0	0	0	0	0	0	1324	397	1818	1365	343	493	416	222	3515	2980	3687	3431	0	9	0	8	0	0	0	0	13	16	42	0	35	154	73	172	788	836	1088	257
01T412	102	104	187.5	114.5	92	74.5	134	122.5	35.5	61	55.5	31	32.5	14	59.5	25	97	100	109	72	183	147	138.5	123	644.5	657.5	647.5	663	0	5.5	14	5	0	7.5	5.5	6	428.5	435	431.5	660.5	582.5	1011.5	604	798
01N418	14.5	10	10.5	10	3.5	4.5	6	4.5	4.5	4.5	7	5	43	13.5	39	43.5	10.5	70.5	33	21	132	118.5	129	154.5	48	53.5	55.5	62.5	7	21.5	12.5	0	24.5	35	14.5	29.5	749	553	421.5	661	1456	1776	961.5	2065
01L416	2.8	0	4.4	1.2	2	0	1.6	0.8	1.4	1.8	0	0	9.4	4.8	9.8	6.6	7.8	12.6	5.8	4	187.4	153.6	170.6	182	679	691.2	629.6	588.8	0	0	0	0	0	0	0	0	64.4	60.4	39.6	78.8	69.8	88	54.8	82.4
01N447_2	0	0	8	0	0	0	1.714285714	0	0	0	0	0	53.28571429	38	42.28571429	61.28571429	61.42857143	57.57142857	63.85714286	42.71428571	202.7142857	164.8571429	202.7142857	215.8571429	0	0	0	0	0	0	0	0	0	0	0	0	7.285714286	7.285714286	11.85714286	13	15.14285714	32.85714286	20.28571429	22.85714286
01L411	0	0	0	31.8	0	0	23	0	0	35	0	0	0	0	0	0	0	36.8	0	0	0	0	0	0	216	218.8	220	184.6	0	0	0	0	0	0	0	0	63.2	89.8	93.8	50	158.8	121.4	119	145.4
05L415	0	2.307692308	0	0	0	0	1.538461538	0	0	0	1.846153846	0	0	0	0	0	2	0	0	2.307692308	0	0	1.846153846	1	112.7692308	115.7692308	121	99.07692308	0	0	0	0	0	0	0	0	18.23076923	24.53846154	22.53846154	17.53846154	33.61538462	27.46153846	23.15384615	31.30769231
2YAB10	11.42857143	5	13	6	3.285714286	3.428571429	4.571428571	4.142857143	8.142857143	7.428571429	7.142857143	4	4.857142857	2.428571429	3.714285714	7	12.28571429	27	10.85714286	7.714285714	9.142857143	7.285714286	9.428571429	16	0	0	0	3	0	1.285714286	1.857142857	0	0	5	1.714285714	3.428571429	88.14285714	58.85714286	50.28571429	69.14285714	104.5714286	118.2857143	92	125.4285714
2TAF26	0	0	0	3.333333333	0.666666667	0	0	0	1.833333333	1.166666667	0	0	9.166666667	10.83333333	22.33333333	23.5	247.1666667	174.5	185.1666667	243.5	150.8333333	116.8333333	241.5	166.5	0	0	0	0	0	3	1.333333333	1.5	0	1.5	2.833333333	0	92.66666667	85.33333333	54.5	105.6666667	79	96.16666667	58.33333333	100.8333333
2TAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.428571429	0	0	0	0	138.1428571	81.14285714	96.14285714	102	35.71428571	36.71428571	27.57142857	27.14285714	0	0	0	0	0	0	0	0	58.57142857	46.85714286	13	37.85714286	9	10.14285714	4.428571429	12.85714286
05L414	21.2	22.4	11	20.8	10.2	9	8.6	5	5	21.2	25.6	19.6	0	0	0	1.6	12	17.4	12.4	16.6	6.6	3.8	7.2	10.2	109.8	115.8	113.8	106.4	0	0	0	0	0	0	0	0	4.6	3.4	0	6.4	18	14.6	10.2	21.6
01T437	11.5	0	0	0	0	0	0	10.5	0	0	0	0	0	0	0	0	54	45	29.5	24	0	0	0	0	88	103.5	74.5	102	0	0	0	0	0	0	0	0	62	54	40	47.5	154.5	135.5	106	152
10N424	6.5	5.5	2.5	2.75	3.5	0	2	3	1.25	6.75	2.5	0	0	0	0	0	2.5	6.5	4.25	3.75	4.75	3.75	3	6	54.25	60.5	56.5	59.25	0	0	1	0	0	0	0.75	0	28.75	30.25	29.5	31.25	49.75	43.75	24.5	44.75
01L43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	39.33333333	0	39.66666667	0	4.666666667	6.333333333	2.666666667	0	2	0	0	143.6666667	80	24.66666667	74.66666667	62.66666667	76	50.66666667	101
01L410	21	22.33333333	15.66666667	15.66666667	15.66666667	10.66666667	17.33333333	14	5.333333333	0	0	0	16	0	6.333333333	14	9.666666667	7.666666667	12	6.666666667	22.33333333	13.33333333	10.66666667	20.33333333	26	33.66666667	29	32.66666667	0	0	0	0	0	0	2	0	22.33333333	13.33333333	0	19.66666667	45	48.33333333	39.33333333	51.33333333
01L33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.2	80.6	84.2	60.2	0	0	0	0	0	0	0	0	0	0	0	7.8	17	0	0	19.4
05T412	0.5	0	0	0	0	0	0	0.333333333	0	0	0	0	1.333333333	1.166666667	3.166666667	0	13.33333333	23.16666667	19.5	16.5	8.666666667	12.16666667	5.333333333	7	25.16666667	26.83333333	20.16666667	25	0	0	0	0	0	0	0	0	5	5.333333333	3.833333333	9.666666667	17.66666667	20	13	23.16666667
05N423	24.5	33.5	19.5	50.5	39.5	54	52.5	44.5	9.5	10.5	13.5	0	42	9	34	23.5	15	21	13	0	18	15.5	16	15.5	31.5	31.5	36	37.5	0	0	0	0	0	2.5	0	0	4.5	10	6	7.5	17.5	37.5	18.5	28
05N33	14.33333333	0	18.66666667	7.666666667	11.33333333	8.333333333	12.33333333	14	17.66666667	9.333333333	8	0	10.66666667	4.666666667	9.666666667	10.66666667	14	13	10	10	11.33333333	5.666666667	8	12	9.666666667	14.66666667	13.66666667	13.66666667	2.333333333	3.333333333	2.333333333	3.666666667	3	4	0	3.333333333	74.33333333	52	44.33333333	63	90.33333333	91.33333333	54.33333333	80.66666667
01L42	0	0	0	0	0	0.75	0.75	0	0	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110.25	98.25	91	68.25	0	0	0	0	0	0	0	0	0	4	3	0	13.75	14	9.25	0
05N36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.4	22	23.8	21	0	0	0	0	0	0	0	0	25.4	39.2	19.4	32.6	34.2	32.6	16.4	29.8
05N37	38	90	13.66666667	42	21.66666667	30.33333333	37.33333333	27	6.666666667	12.33333333	28	5.333333333	0.333333333	0	0	0	11	21	8	11.66666667	0	0	0	0.333333333	111	122	138.6666667	109	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0.666666667	0.666666667
01L423	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	248	307	268	312	0	0	0	0	0	0	0	0	17	17	8	16	77	78	24	95
2YAB26	30	15	5.666666667	11.66666667	0	0	0	0	20.33333333	19.33333333	0	12.66666667	0	9	6	8.666666667	10.66666667	15	1.666666667	0	18.66666667	20.33333333	26	24.33333333	16.33333333	0	17.33333333	18.33333333	0	0	0	0	0	0	0	0	11.66666667	12.33333333	0	0	19	22.66666667	23.66666667	14.33333333
10N412	13.5	0	20.5	29.5	0	8.5	5	8.5	21	22	0	0	30.5	5.5	29.5	23.5	0	216.5	29.5	20.5	51	40.5	46.5	91.5	13	13	14.5	10.5	1	0	0	0	0	0	0	5	8.5	30.5	5.5	12	99.5	54	27.5	81.5
2TAF36	14	13	10	13.5	11.5	13.5	14	12.5	8.5	11.5	13.5	0	6.5	0	0	9	25.5	21.5	19.5	11	10	9.5	0	10.5	0	0	0	0	0	0	0	0	5	0	5	0	24	26	14.5	33	55.5	67.5	29	79
01L310	0.5	0.666666667	0.333333333	0	0	0.666666667	0	0.666666667	0.166666667	0.5	1.166666667	1.166666667	0	0.833333333	0	0	2.166666667	5	7.333333333	3.666666667	0	0	1.333333333	4.833333333	8.833333333	12	10.66666667	11	0	0	0	0	0	0	0	0	8.333333333	10	0	10.66666667	21.16666667	21.16666667	12.5	21.66666667
01L41	0	0	0	0	0	0	1.6	0	0	0	0	0	0	0	0	0	3.6	7.6	0	0	2.8	5.6	3.2	0	22.8	23.8	24.2	27.8	0	0	0	0	0	0	0	0	0	0	9.6	0	17.6	14.4	13.2	21.2
TAF1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2.6	0	14.4	23.2	15.2	8.8	10.2	10.6	12.2	15.2	0	1.2	2.4	2.4	0	0	0	0	0	0	0	0	4.6	0	0	0	0	0	0	9.2
05N429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46.5	36.5	35.75	32.5	0	0	0	0	0	0	0	0	0	0	0	8.25	0	0	0	0
01T417	4.5	0	2.5	8.25	6.5	3.5	5.25	3.75	1.75	13.25	10.25	0	0	0	2.25	0	5	3	3.25	2.25	0	1.75	3	2.5	15.75	15	20.75	15.5	0	0	0	0	0	0	0	0	4	4.5	0	2	7.25	4.5	4.25	6
01L49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.75	0	0	0	0	0	0	32.25	29.5	50.5	26.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L423	0	0	29.75	0	13	13.25	22.5	17.5	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	0	7.25	3.5	22.25	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
01N45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.5	7.166666667	6.5	6.444444444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10N36	4.666666667	42.66666667	3	7.666666667	3	5	31.33333333	20.66666667	0	0	1	0	2.333333333	0	2.333333333	2.333333333	0.666666667	0.333333333	1.666666667	0	2.333333333	0	0.666666667	0.333333333	49	58.33333333	50	52.66666667	0	0	0	0	0	0	0	0	1.333333333	0	0	3	3	6	1.666666667	4.333333333
05L417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.5	28.25	18.5	20	0	0	0	0	0	0	0	0	0	0	1.75	0	0	2.5	5.75	0
2RAF21	0	0	0	0	0	0	0	0	0	0	0	3	0	0	9.5	0	20	15	14	13	11.5	9.5	8	10.5	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	7	22	24	13.5	18
05L36	0	0	0	0	0	0	0	0	0.875	0	1.375	48	0	0	0	0	0	0	0	0	0	9.375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
05L419	0	0	0	0	0	0	0	0	11.66666667	0	5.666666667	0	0	0	0	0	21	16.33333333	0	0	0	0	0	2.666666667	8	27	0	12	0	0	0	0	0	0	0	0	5.333333333	0	0	0	7	9.666666667	9.666666667	8.333333333
2MCAF14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.4	18.8	17	13.8	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
10L421	17	26.5	13.5	0	13.5	13.5	10.5	0	0	0	17.5	0	7	1	13	0	18.5	29	0	0	0	0	11.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	8	0
05T425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.9	7.9	7.1	10.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10T415	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.75	6.25	4.25	3.25	3.75	3	3.25	4.5	0	13.5	7	6	0	0	0	0	0	0	0	0	4.5	0	0	0	0	0	0	11.25
05N38	0	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.5	15.5	16.5	13.5	0	0	0	0	0	0	0	0	0	0	0	0	4	3.25	2.5	4.25
01N35	0	0	0	0	0	4.5	0	0	4.5	4.5	0	0	0	0	0	0	0	0	2	0	0	0	0	2	31.5	32.5	35.5	37.5	0	0	0	0	0	0	0	0	0	0	0	2.5	0	3.5	3.5	0
2RAF22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	1.5	0	0	0	0	0	0	0	15.5	20	15	0	0	0	0	0	0	0	0	2.5	0	0	0	0	0	0	12
10L412	0	0.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	12.6	11.4	14.6	0	0	0	0	0	0	0	0	0	3.6	1.8	2.2	0	5.8	5.6	0
01L420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	17.5	12.66666667	9.666666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
01N446	25	8	14	14	0	0	0	11	0	0	0	0	0	0	0	0	6.5	6.5	0	0	0	0	0	6.5	0	0	3.5	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	10.5
05T416	2	8.333333333	7	7.666666667	4.333333333	4	2	0	5	2	0	0	0	0.666666667	0	0	10.66666667	12	5.333333333	5	1	2.333333333	0	3.333333333	5.666666667	6.333333333	9.666666667	10	0	0	0	0	0	0	0	0	0	1	0	4.666666667	4.333333333	8.333333333	8.666666667	0
